id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
247,L51801,L,303.0,311.3,1341,51.0,174,1,0,1,0,0,0
30510,M18119,M,301.2,310.4,1382,52.3,228,1,0,1,0,0,0
82359,L50396,L,300.5,309.9,1665,29.8,66,0,0,0,0,0,0
91055,M17717,M,300.5,309.4,1362,27.2,228,1,0,0,0,0,0
106126,L48915,L,298.4,307.7,1544,40.6,146,1,0,0,0,0,0
125939,L53963,L,301.3,310.8,1362,46.2,7,0,0,0,0,0,0
112674,H37581,H,299.7,311.1,1376,47.1,156,0,0,0,0,0,0
59448,L47334,L,298.4,308.2,1528,36.2,196,1,0,0,0,1,0
94053,L49341,L,299.4,309.1,1316,51.3,215,1,0,0,0,0,0
40604,L55397,L,299.1,310.5,1422,44.9,192,0,0,0,0,0,0
29749,L54262,L,300.7,310.4,1327,61.3,203,1,0,0,0,1,0
24879,L50697,L,302.0,311.0,1412,53.1,207,1,0,0,0,1,0
111494,L49695,L,298.8,308.5,1459,43.9,74,0,0,0,0,0,0
133085,L47304,L,299.0,308.7,1630,32.4,139,0,0,0,0,0,0
40898,L51430,L,302.6,311.0,1366,51.0,99,1,0,1,0,0,0
97978,L51443,L,302.6,311.0,1367,52.1,139,1,0,1,0,0,0
16158,L55870,L,297.1,308.5,1523,37.1,207,1,0,0,0,0,0
2609,H33815,H,302.4,310.2,1368,51.5,31,1,0,1,0,0,0
89061,L51882,L,303.6,311.8,1340,59.1,24,1,0,1,0,0,0
20584,L57154,L,298.6,308.2,1605,31.6,172,1,0,0,0,0,0
34818,L51412,L,302.2,310.1,1335,48.6,152,1,0,1,0,0,0
99648,L49525,L,299.2,308.4,1436,48.7,22,0,0,0,0,0,0
48633,L56591,L,298.2,308.5,1521,39.0,201,0,0,0,0,0,0
131534,L50509,L,301.5,310.7,1483,39.7,131,0,0,0,0,0,0
9946,M23789,M,297.4,308.4,1620,38.7,215,1,1,0,0,0,0
101674,L56355,L,297.8,309.0,1403,36.9,0,1,0,0,0,0,0
123952,L49939,L,299.8,309.2,1400,47.2,204,0,0,0,0,0,0
19270,L50381,L,300.2,309.0,1479,47.0,22,0,0,0,0,0,0
67193,L54347,L,300.3,310.3,1362,60.3,0,1,0,0,0,0,0
78938,L53853,L,301.5,310.5,1380,61.5,15,1,0,0,1,0,0
132785,L55420,L,299.1,310.4,1362,56.2,96,1,0,0,0,1,0
58060,M20257,M,302.8,312.3,1416,46.8,234,1,0,0,0,1,0
57500,L55452,L,298.9,310.6,2638,12.1,187,1,0,0,1,0,0
101495,M17095,M,299.4,308.6,1457,53.6,183,0,0,0,0,0,0
119417,L53868,L,301.7,311.0,1343,67.9,21,1,0,0,0,1,0
89015,L49996,L,300.3,309.4,1434,47.4,127,0,0,0,0,0,0
28848,L54333,L,300.2,310.2,1493,41.5,172,0,0,0,0,0,0
72624,L54628,L,300.3,311.8,1445,43.0,193,0,0,0,0,0,0
20667,L56337,L,297.5,308.5,1662,30.9,181,0,0,0,0,0,0
81640,L55019,L,300.1,311.6,1372,56.8,197,1,0,0,0,1,0
38910,M20690,M,301.3,311.2,1438,43.7,7,0,0,0,0,0,0
50387,L51828,L,303.4,311.4,1374,47.2,232,1,0,1,0,0,0
87821,H29691,H,298.0,308.6,1412,48.3,70,0,0,0,0,0,0
8019,L53060,L,301.4,311.0,1428,44.9,129,0,0,0,0,0,0
63074,L51362,L,302.4,310.7,1362,54.8,218,1,0,1,0,0,0
101368,L53062,L,301.4,311.1,1397,48.8,135,0,0,0,0,0,0
63761,L54347,L,300.3,310.3,1362,60.3,206,1,0,0,0,0,0
125443,L55788,L,297.4,308.4,1569,38.1,220,1,0,0,0,0,0
77825,L54961,L,300.4,311.7,1800,24.8,51,0,0,0,0,0,0
16779,L49255,L,299.5,309.4,1390,58.8,15,1,0,0,0,0,0
130255,L54749,L,300.2,311.0,1436,71.8,149,1,0,0,1,0,0
19783,M18731,M,302.6,311.8,1501,42.0,174,1,0,0,0,0,0
106217,L51826,L,303.3,311.4,1497,46.0,234,1,0,0,0,1,0
83359,L48341,L,297.0,307.8,1400,57.1,200,1,0,0,0,1,0
109141,L55379,L,299.2,310.7,1327,60.9,225,1,0,0,0,1,0
1304,L56345,L,297.6,308.7,1518,40.8,173,0,0,0,0,0,0
128124,L53361,L,300.9,310.9,1431,48.5,19,0,0,0,0,0,0
98443,L54272,L,300.7,310.2,1469,43.3,64,0,0,0,0,0,0
105356,M22414,M,300.3,311.3,1371,50.2,148,0,0,0,0,0,0
16340,L56029,L,297.4,308.9,1450,53.6,7,1,0,0,0,1,0
125439,L47892,L,297.5,308.7,1418,37.6,112,0,0,0,0,0,0
33275,L51790,L,303.0,311.2,1340,61.7,134,1,0,1,0,0,0
686,M15702,M,297.8,307.4,1564,37.2,179,0,0,0,0,0,0
20318,L48893,L,298.2,307.8,1461,51.5,74,0,0,0,0,0,0
72265,L55829,L,297.5,308.7,1496,38.5,104,0,0,0,0,0,0
25384,L51757,L,303.0,311.2,1647,31.6,82,0,0,0,0,0,0
92682,L54263,L,300.7,310.4,1416,61.8,85,1,0,0,1,0,0
135172,L52708,L,302.4,311.8,1453,50.1,171,0,0,0,0,0,0
116775,H34469,H,303.8,312.9,1378,45.6,184,1,0,0,0,0,0
19677,M16474,M,297.8,307.9,1388,43.3,43,0,0,0,0,0,0
118037,M16692,M,298.3,307.4,1533,37.2,183,0,0,0,0,0,0
5591,H33666,H,302.0,310.6,1438,48.5,124,0,0,0,0,0,0
98880,L55791,L,297.4,308.3,1733,28.3,207,1,1,0,0,0,0
64327,M23197,M,298.8,309.7,1382,68.8,62,1,0,0,1,0,0
84774,L53339,L,301.0,311.5,1399,58.0,190,1,0,0,0,0,0
25378,M16796,M,298.1,308.0,1412,47.9,38,0,0,0,0,0,0
25484,L56334,L,297.5,308.6,1584,36.0,2,0,0,0,0,0,0
61573,L52034,L,303.7,312.6,1316,54.8,92,1,0,1,0,0,0
11764,M23193,M,298.8,309.7,1357,50.9,37,0,0,0,0,0,0
29949,L52668,L,302.7,312.2,1450,54.1,213,1,0,0,1,0,0
1804,L47773,L,297.5,309.6,1423,44.6,0,0,0,0,0,0,0
49348,L56000,L,297.3,308.8,1469,43.2,125,0,0,0,0,0,0
110294,L49796,L,299.7,309.1,1609,35.4,127,0,0,0,0,0,0
28817,L51757,L,303.0,311.2,1800,34.9,150,0,0,0,0,0,0
22541,L47348,L,298.4,308.3,1433,62.3,179,1,0,0,0,0,0
104134,L47219,L,299.0,309.1,1455,50.8,113,1,0,0,0,0,0
123982,L55527,L,298.6,309.7,1408,47.4,96,0,0,0,0,0,0
113078,L51509,L,301.3,311.1,1373,53.4,197,1,0,1,0,0,0
16245,L47878,L,297.6,308.8,2478,13.4,72,1,0,0,1,0,0
28560,M21565,M,301.5,310.6,1655,29.1,170,0,0,0,0,0,0
72441,L48718,L,298.4,308.5,1502,29.6,33,0,0,0,0,0,0
12457,L49646,L,299.0,308.6,1361,68.6,126,1,0,0,1,0,0
65135,L49122,L,298.1,308.0,1704,27.2,59,0,0,0,0,0,0
23369,L55352,L,299.9,311.4,1362,57.2,160,1,0,0,0,0,0
28814,L53896,L,301.5,310.6,1470,50.0,7,0,0,0,0,0,0
131140,L51828,L,303.3,311.4,1359,47.2,0,1,0,1,0,0,0
109706,L52977,L,301.6,311.0,1431,46.0,158,0,0,0,0,0,0
58471,L54957,L,300.3,311.5,1695,28.4,63,0,0,0,0,0,0
135622,L56569,L,297.7,308.5,1503,38.0,179,1,1,0,0,0,0
41379,L55435,L,299.1,310.6,1791,28.0,168,0,0,0,0,0,0
94368,M17492,M,300.0,309.7,1418,46.0,112,0,0,0,0,0,0
15294,L56257,L,297.3,308.1,1474,43.2,154,0,0,0,0,0,0
40987,H33243,H,302.3,310.9,1329,49.6,130,1,0,1,0,0,0
60267,L50516,L,301.3,310.6,1445,45.8,135,0,0,0,0,0,0
91112,L55126,L,300.8,311.6,1454,35.6,14,0,0,0,0,0,0
38544,M21765,M,300.8,311.2,1348,58.8,172,1,0,0,1,0,0
94536,L48775,L,298.0,308.2,1365,52.9,218,1,0,0,1,1,0
80707,L51628,L,302.4,310.3,1374,51.2,163,1,0,0,0,0,0
31054,M22286,M,300.0,311.2,1706,28.8,7,1,0,0,0,0,0
77525,L50508,L,301.6,310.6,1418,43.9,13,0,0,0,0,0,0
129273,M18581,M,302.0,311.0,1347,52.9,61,0,0,0,0,0,0
135884,L54181,L,300.5,310.5,1447,52.1,199,0,0,0,0,0,0
120781,L49759,L,299.3,309.1,1320,57.9,0,0,0,0,0,0,0
93783,L56673,L,299.1,309.9,1398,55.4,217,1,0,0,0,0,0
56841,M24031,M,297.7,308.8,1388,49.7,171,0,0,0,0,0,0
39957,M20850,M,300.7,310.7,1565,35.7,211,0,0,0,0,0,0
15602,L49545,L,299.4,308.5,1320,50.5,76,0,0,0,0,0,0
37276,L51419,L,301.6,311.1,1366,45.8,113,1,0,1,0,0,0
90602,M15568,M,297.6,308.9,2564,12.8,101,1,0,0,1,0,0
115760,H32278,H,300.6,309.4,1559,47.6,92,1,0,0,0,0,0
55030,L50241,L,300.0,309.1,1657,28.7,59,0,0,0,0,0,0
70827,M15881,M,296.3,307.2,1454,42.5,35,1,0,0,0,0,0
134944,H35402,H,300.5,310.2,1297,58.2,153,1,1,0,0,0,0
89997,L51769,L,302.8,311.1,1371,58.0,86,1,0,1,0,0,0
68089,L55927,L,297.6,308.7,1359,54.9,191,1,1,0,0,0,0
5994,L53999,L,300.9,310.7,1769,26.4,70,0,0,0,0,0,0
10651,L54380,L,300.0,309.9,1404,51.3,203,0,0,0,0,0,0
53536,L55790,L,297.3,308.3,1561,38.3,0,0,0,0,0,0,0
107913,L55961,L,297.2,308.6,1433,49.1,127,1,0,0,0,0,0
90662,M14918,M,298.9,309.0,1528,36.7,62,0,0,0,0,0,0
8577,L48424,L,297.1,308.4,1274,69.4,202,1,0,0,1,0,0
107833,L49690,L,299.1,309.0,1325,53.7,18,1,0,0,0,1,0
62124,M17598,M,299.8,309.1,1671,34.0,155,0,0,0,0,0,0
26148,L53271,L,300.9,310.7,1412,57.5,16,1,1,0,0,0,0
37616,L50544,L,301.4,310.6,1377,56.3,0,1,1,0,0,0,0
46477,L49340,L,299.4,309.0,1382,60.0,213,0,0,0,0,0,0
127580,L51252,L,301.9,310.6,1331,68.6,87,1,0,0,0,0,0
51142,M19845,M,303.8,312.9,1368,55.2,215,1,0,0,0,1,0
19011,L50250,L,300.0,309.1,1431,46.9,110,0,0,0,0,0,0
28293,L53435,L,301.0,310.5,1389,57.3,204,1,0,0,0,1,0
132330,L53435,L,301.0,310.5,1379,57.3,204,1,1,0,0,0,0
111845,L49305,L,299.3,308.9,1639,69.4,119,1,0,0,1,0,0
50297,L53028,L,300.5,309.9,1479,45.4,97,0,0,0,0,0,0
96709,L54452,L,300.1,310.3,1202,59.5,40,0,0,0,0,0,0
129316,M20187,M,303.5,312.7,1515,38.6,57,0,0,0,0,0,0
54433,M18778,M,302.6,311.5,1442,59.8,169,1,0,0,1,0,0
93124,L49546,L,299.3,308.5,1818,26.3,49,0,0,0,0,0,0
100063,L57132,L,298.2,307.8,1498,40.6,158,0,0,0,0,0,0
77983,L51427,L,302.6,311.0,1369,60.0,0,1,0,1,0,0,0
129176,L55363,L,299.8,311.1,1589,32.2,188,0,0,0,0,0,0
51462,M19999,M,303.4,311.9,1372,47.9,40,1,0,1,0,0,0
25124,M17244,M,299.1,308.3,1506,38.0,13,0,0,0,0,0,0
101108,M15683,M,296.7,307.5,1356,54.2,153,1,0,0,1,0,1
136172,M21644,M,301.3,310.7,1554,34.1,61,0,0,0,0,0,0
14647,L51690,L,302.4,310.2,1346,45.4,106,1,0,1,0,0,0
36712,L54265,L,300.6,310.3,1484,41.0,213,1,1,0,0,0,0
14784,L54080,L,301.0,311.7,1670,31.3,141,0,0,0,0,0,0
121191,L53621,L,300.8,310.3,1508,37.5,181,0,0,0,0,0,0
51068,L48347,L,297.0,308.1,1568,52.5,94,1,0,0,0,0,0
53655,M23473,M,297.5,308.5,1335,57.3,4,1,0,1,0,0,0
14186,L50631,L,301.5,310.6,1365,57.4,111,1,0,0,0,0,0
75535,L50564,L,301.4,310.7,2760,8.7,54,1,0,0,1,0,0
93410,L56942,L,298.6,309.7,1362,52.1,7,1,0,0,0,1,0
135837,L49380,L,299.3,308.8,1871,25.6,93,0,0,0,0,0,0
62728,L56275,L,297.3,308.1,1712,30.9,92,0,0,0,0,0,0
3161,L51169,L,302.4,311.2,1402,59.1,127,1,0,0,1,0,0
135314,L50477,L,301.2,310.3,1563,40.1,72,0,0,0,0,0,0
53273,L56196,L,297.3,308.3,1396,52.7,212,1,0,0,0,1,0
125300,M16090,M,297.0,308.2,1616,29.1,115,0,0,0,0,0,0
25783,L53205,L,300.7,311.0,1336,53.3,2,0,0,0,0,0,0
131668,L53939,L,301.7,311.0,1486,40.1,208,0,0,0,0,0,0
10617,M19253,M,302.2,310.1,1572,34.6,57,0,0,0,0,0,0
9436,L51759,L,303.0,311.2,1355,61.8,127,1,0,0,0,0,0
122327,M21360,M,300.6,310.0,1384,48.8,0,0,0,0,0,0,0
104501,L52681,L,302.7,312.1,1363,53.5,33,0,0,0,0,0,0
94317,M23720,M,297.9,309.1,1445,47.7,197,0,0,0,0,0,0
71163,L49690,L,299.1,309.0,1541,36.6,18,0,0,0,0,0,0
122919,M16130,M,298.0,309.4,1280,64.1,50,1,0,0,0,0,0
54086,L48238,L,296.7,307.8,1605,28.2,128,0,0,0,0,0,0
54282,L51880,L,303.5,311.7,1349,52.0,141,1,0,1,0,0,0
69073,L52680,L,302.8,312.2,1366,55.2,124,1,0,0,0,1,0
124846,M24250,M,297.5,308.1,1560,39.0,141,0,0,0,0,0,0
19996,L56944,L,298.5,309.5,1336,57.3,12,1,0,0,0,1,0
90318,M24400,M,299.4,310.8,1434,60.4,92,1,0,0,0,0,0
117564,L52877,L,302.5,311.9,1595,34.6,117,0,0,0,0,0,0
89880,L55429,L,299.2,310.6,1822,23.2,188,0,0,0,0,0,0
29913,L49191,L,298.7,308.5,2636,12.2,104,1,0,0,1,0,0
61743,M17605,M,299.6,309.1,1411,47.5,177,0,0,0,0,0,0
29985,L47622,L,297.4,309.3,1399,59.5,20,1,0,0,1,0,0
10280,M19287,M,302.4,310.1,1366,47.0,107,1,0,1,0,0,0
78138,L50102,L,300.7,309.7,1409,54.7,153,0,0,0,0,0,0
71348,L55729,L,298.4,309.3,1725,27.2,73,0,0,0,0,0,0
56029,L51908,L,303.4,311.8,1375,56.9,59,1,0,1,0,0,0
71146,M23647,M,297.5,308.5,1496,33.7,142,0,0,0,0,0,0
14874,L51194,L,302.1,311.0,1351,60.8,191,1,0,0,0,0,0
44698,L48499,L,299.0,310.3,1321,45.8,180,1,0,0,0,0,0
37034,L51642,L,302.3,310.1,1342,41.2,187,1,0,1,0,0,0
24530,H32468,H,300.1,309.3,1589,32.6,148,0,0,0,0,0,0
83242,L49278,L,299.4,309.3,1577,38.7,121,0,0,0,0,0,0
60438,L54347,L,300.2,310.3,1362,60.3,206,1,0,0,0,1,0
82880,H38791,H,297.9,308.5,1610,33.1,91,0,0,0,0,0,0
78262,L51911,L,303.3,311.6,1312,50.5,219,1,0,1,0,0,0
54295,L53434,L,301.1,310.6,1379,60.7,202,1,0,0,0,1,0
60510,L53162,L,300.7,310.8,1396,42.5,9,0,0,0,0,0,0
36991,L49434,L,299.1,308.3,1325,48.2,204,1,0,0,0,0,0
124959,M19066,M,302.3,310.9,1365,56.8,218,1,0,1,0,0,0
31057,H33761,H,302.6,310.4,1324,48.0,182,1,0,1,0,0,0
39494,L48342,L,296.9,307.8,1400,57.1,166,1,0,0,0,1,0
122547,L51647,L,302.7,310.6,1344,43.0,203,1,0,1,0,0,0
3973,M15488,M,298.4,310.1,1725,26.0,96,0,0,0,0,0,0
31945,L54544,L,299.5,310.4,1549,39.1,58,0,0,0,0,0,0
38073,L55178,L,301.1,312.1,1357,54.8,146,0,0,0,0,0,0
24029,M15377,M,297.5,309.3,1391,58.2,34,0,0,0,0,0,0
7371,H35323,H,300.7,310.2,1580,40.7,208,1,1,0,0,1,0
31356,L51642,L,302.7,310.5,1263,67.8,124,1,0,1,0,0,0
61260,L53162,L,300.7,310.8,1348,53.0,186,0,0,0,0,0,0
114730,H38756,H,298.3,308.7,1579,34.1,126,0,0,0,0,0,0
28081,L55686,L,298.4,309.7,1710,35.0,163,1,0,0,0,0,0
97672,L48663,L,298.0,308.9,1578,42.0,153,0,0,0,0,0,0
58284,M23080,M,299.1,310.3,1525,47.0,50,0,0,0,0,0,0
6543,L56552,L,297.7,308.4,1615,34.8,84,0,0,0,0,0,0
90534,L48881,L,298.0,308.0,1658,28.3,156,0,0,0,0,0,0
127728,M24683,M,298.4,309.3,1488,39.9,110,0,0,0,0,0,0
89871,L56473,L,298.3,309.1,1606,34.4,93,0,0,0,0,0,0
44161,L51657,L,302.7,310.5,1350,54.3,10,1,0,1,0,0,0
100169,M18105,M,301.0,309.6,1222,68.0,122,1,0,0,0,0,0
78322,L52655,L,302.7,312.2,1336,46.8,164,0,0,0,0,0,0
70531,M17221,M,299.2,308.5,1501,39.2,76,0,0,0,0,0,0
70689,M24620,M,298.5,309.6,1511,35.2,200,1,1,0,0,0,0
73986,L48518,L,298.6,310.1,2639,12.0,26,1,0,0,1,0,0
46736,M17643,M,300.3,309.5,1448,55.1,136,0,0,0,0,0,0
50739,L55379,L,299.2,310.7,1425,49.8,225,1,1,0,0,0,0
80179,L49001,L,298.1,307.7,1417,40.6,155,0,0,0,0,0,0
60041,L47902,L,297.4,308.9,1365,69.7,134,1,0,0,1,0,0
129191,L54779,L,300.5,311.4,1374,48.8,11,1,0,0,0,0,0
63043,M15742,M,295.8,306.4,1407,41.1,5,0,0,0,0,0,0
53051,M17527,M,299.8,309.3,1441,35.1,208,1,1,0,0,0,0
14227,L55897,L,297.1,308.5,1453,41.1,64,0,0,0,0,0,0
66242,M23706,M,297.4,308.8,1574,35.8,204,1,1,0,0,0,0
32383,L48825,L,297.9,307.8,1265,65.3,90,1,0,0,1,0,0
121104,L51362,L,302.4,310.8,1361,52.3,155,1,0,1,0,0,0
69193,L51913,L,303.3,311.6,1384,44.6,223,1,0,1,0,0,0
122034,M19296,M,302.4,310.1,1379,52.7,136,1,0,1,0,0,0
74154,M16103,M,297.1,308.4,1510,44.8,199,0,0,0,0,0,0
70781,M19393,M,302.4,310.3,1375,55.8,161,1,0,0,0,0,0
97109,L49124,L,298.1,308.1,1424,47.9,63,0,0,0,0,0,0
87859,L54428,L,300.0,310.0,1309,55.2,44,1,0,0,0,1,0
33439,M22143,M,300.0,310.2,1348,44.5,74,0,0,0,0,0,0
52099,L56450,L,298.2,308.8,1597,36.4,34,0,0,0,0,0,0
66520,H30341,H,295.6,306.0,1396,52.4,0,1,0,0,0,1,0
89013,H33269,H,302.4,311.2,1648,30.1,53,0,0,0,0,0,0
16889,L54804,L,300.5,311.7,1446,45.7,75,0,0,0,0,0,1
60663,M18096,M,300.8,309.4,1342,41.2,113,1,1,0,0,0,0
68133,M19146,M,301.7,309.9,1385,47.0,125,1,0,1,0,0,0
35246,M19098,M,302.3,311.0,1362,45.6,0,1,0,1,0,0,0
82100,L55284,L,300.3,311.8,1434,41.1,15,0,0,0,0,0,0
114644,L54272,L,300.6,310.2,1648,35.9,10,0,0,0,0,0,0
127700,L48984,L,298.1,307.7,1844,23.6,148,0,0,0,0,0,0
29517,L49771,L,298.9,308.6,1532,46.4,2,0,0,0,0,0,0
119970,L51585,L,302.4,310.2,1398,52.7,194,1,0,1,0,1,0
